respondent_id,xyz_vaccine,seasonal_vaccine
42228,0.13,0.3
42229,0.06,0.11
42230,0.19,0.64
42231,0.16,0.6
42232,0.63,0.74
42233,0.29,0.8
42234,0.63,0.94
42235,0.12,0.43
42236,0.05,0.89
42237,0.1,0.35
42238,0.12,0.51
42239,0.23,0.16
42240,0.1,0.66
42241,0.33,0.76
42242,0.05,0.54
42243,0.08,0.62
42244,0.19,0.29
42245,0.08,0.06
42246,0.16,0.36
42247,0.16,0.11
42248,0.15,0.66
42249,0.06,0.73
42250,0.22,0.42
42251,0.17,0.52
42252,0.07,0.44
42253,0.69,0.89
42254,0.3,0.44
42255,0.04,0.32
42256,0.25,0.79
42257,0.09,0.51
42258,0.03,0.13
42259,0.04,0.23
42260,0.28,0.55
42261,0.15,0.48
42262,0.03,0.13
42263,0.18,0.58
42264,0.09,0.16
42265,0.11,0.49
42266,0.01,0.5
42267,0.29,0.56
42268,0.12,0.47
42269,0.11,0.42
42270,0.1,0.2
42271,0.56,0.76
42272,0.05,0.09
42273,0.08,0.46
42274,0.07,0.26
42275,0.63,0.8
42276,0.07,0.76
42277,0.06,0.1
42278,0.04,0.14
42279,0.13,0.18
42280,0.28,0.43
42281,0.01,0.05
42282,0.12,0.44
42283,0.17,0.23
42284,0.05,0.11
42285,0.26,0.5
42286,0.07,0.18
42287,0.15,0.38
42288,0.12,0.28
42289,0.19,0.31
42290,0.08,0.17
42291,0.19,0.2
42292,0.31,0.6
42293,0.11,0.26
42294,0.33,0.59
42295,0.2,0.51
42296,0.22,0.4
42297,0.05,0.08
42298,0.03,0.38
42299,0.25,0.35
42300,0.05,0.1
42301,0.22,0.15
42302,0.14,0.69
42303,0.11,0.12
42304,0.13,0.14
42305,0.3,0.85
42306,0.09,0.18
42307,0.72,0.92
42308,0.09,0.15
42309,0.16,0.8
42310,0.01,0.06
42311,0.11,0.83
42312,0.31,0.59
42313,0.22,0.83
42314,0.02,0.17
42315,0.05,0.17
42316,0.12,0.27
42317,0.36,0.74
42318,0.15,0.23
42319,0.05,0.12
42320,0.17,0.77
42321,0.8,0.75
42322,0.09,0.88
42323,0.05,0.22
42324,0.06,0.12
42325,0.41,0.32
42326,0.09,0.17
42327,0.02,0.09
42328,0.11,0.69
42329,0.38,0.91
42330,0.03,0.09
42331,0.06,0.51
42332,0.21,0.15
42333,0.24,0.74
42334,0.78,0.93
42335,0.19,0.45
42336,0.08,0.77
42337,0.14,0.63
42338,0.31,0.79
42339,0.45,0.51
42340,0.17,0.27
42341,0.27,0.29
42342,0.01,0.07
42343,0.18,0.62
42344,0.13,0.95
42345,0.03,0.41
42346,0.3,0.54
42347,0.44,0.92
42348,0.22,0.71
42349,0.1,0.9
42350,0.25,0.72
42351,0.75,0.95
42352,0.22,0.33
42353,0.69,0.73
42354,0.76,0.9
42355,0.13,0.54
42356,0.17,0.78
42357,0.02,0.42
42358,0.08,0.13
42359,0.35,0.56
42360,0.66,0.75
42361,0.09,0.46
42362,0.38,0.43
42363,0.13,0.63
42364,0.09,0.13
42365,0.34,0.94
42366,0.0,0.03
42367,0.33,0.21
42368,0.35,0.56
42369,0.38,0.7
42370,0.18,0.38
42371,0.4,0.81
42372,0.23,0.49
42373,0.11,0.43
42374,0.04,0.92
42375,0.1,0.12
42376,0.11,0.01
42377,0.01,0.12
42378,0.3,0.76
42379,0.12,0.81
42380,0.09,0.16
42381,0.17,0.31
42382,0.3,0.47
42383,0.2,0.42
42384,0.35,0.63
42385,0.24,0.58
42386,0.21,0.7
42387,0.02,0.14
42388,0.48,0.6
42389,0.05,0.11
42390,0.03,0.07
42391,0.11,0.26
42392,0.05,0.11
42393,0.54,0.79
42394,0.09,0.46
42395,0.3,0.52
42396,0.19,0.13
42397,0.04,0.23
42398,0.13,0.5
42399,0.25,0.27
42400,0.27,0.7
42401,0.16,0.19
42402,0.15,0.89
42403,0.25,0.64
42404,0.15,0.67
42405,0.35,0.84
42406,0.14,0.93
42407,0.24,0.48
42408,0.07,0.1
42409,0.23,0.48
42410,0.36,0.83
42411,0.04,0.26
42412,0.66,0.83
42413,0.03,0.2
42414,0.04,0.18
42415,0.12,0.1
42416,0.37,0.39
42417,0.02,0.05
42418,0.06,0.42
42419,0.14,0.71
42420,0.06,0.06
42421,0.08,0.25
42422,0.02,0.09
42423,0.04,0.12
42424,0.1,0.49
42425,0.04,0.07
42426,0.08,0.3
42427,0.16,0.55
42428,0.04,0.37
42429,0.02,0.06
42430,0.44,0.52
42431,0.48,0.45
42432,0.04,0.14
42433,0.31,0.46
42434,0.05,0.51
42435,0.06,0.46
42436,0.07,0.1
42437,0.04,0.09
42438,0.28,0.44
42439,0.68,0.95
42440,0.19,0.43
42441,0.23,0.85
42442,0.13,0.65
42443,0.06,0.06
42444,0.15,0.9
42445,0.02,0.17
42446,0.12,0.64
42447,0.18,0.69
42448,0.08,0.43
42449,0.14,0.19
42450,0.1,0.49
42451,0.21,0.27
42452,0.1,0.84
42453,0.06,0.24
42454,0.1,0.33
42455,0.08,0.11
42456,0.26,0.53
42457,0.18,0.29
42458,0.28,0.56
42459,0.16,0.5
42460,0.25,0.73
42461,0.23,0.25
42462,0.74,0.95
42463,0.17,0.48
42464,0.41,0.48
42465,0.08,0.2
42466,0.27,0.69
42467,0.03,0.84
42468,0.11,0.17
42469,0.11,0.11
42470,0.62,0.86
42471,0.08,0.66
42472,0.12,0.42
42473,0.32,0.68
42474,0.03,0.87
42475,0.43,0.87
42476,0.04,0.86
42477,0.37,0.78
42478,0.0,0.04
42479,0.23,0.33
42480,0.61,0.94
42481,0.01,0.92
42482,0.07,0.27
42483,0.59,0.63
42484,0.05,0.06
42485,0.02,0.02
42486,0.61,0.85
42487,0.18,0.57
42488,0.16,0.13
42489,0.58,0.8
42490,0.06,0.24
42491,0.16,0.67
42492,0.26,0.49
42493,0.18,0.85
42494,0.22,0.73
42495,0.33,0.37
42496,0.38,0.68
42497,0.31,0.19
42498,0.33,0.77
42499,0.09,0.53
42500,0.03,0.34
42501,0.26,0.77
42502,0.06,0.09
42503,0.06,0.09
42504,0.03,0.04
42505,0.23,0.4
42506,0.1,0.29
42507,0.1,0.5
42508,0.2,0.52
42509,0.22,0.34
42510,0.11,0.92
42511,0.37,0.45
42512,0.5,0.81
42513,0.08,0.2
42514,0.27,0.56
42515,0.42,0.52
42516,0.08,0.38
42517,0.14,0.62
42518,0.13,0.12
42519,0.02,0.11
42520,0.24,0.38
42521,0.13,0.28
42522,0.13,0.78
42523,0.62,0.88
42524,0.16,0.72
42525,0.67,0.87
42526,0.06,0.35
42527,0.24,0.81
42528,0.08,0.2
42529,0.48,0.72
42530,0.15,0.6
42531,0.07,0.05
42532,0.06,0.06
42533,0.08,0.05
42534,0.02,0.39
42535,0.49,0.78
42536,0.0,0.07
42537,0.13,0.22
42538,0.01,0.09
42539,0.42,0.54
42540,0.12,0.38
42541,0.1,0.92
42542,0.03,0.03
42543,0.05,0.08
42544,0.01,0.06
42545,0.12,0.09
42546,0.06,0.2
42547,0.18,0.69
42548,0.14,0.37
42549,0.06,0.32
42550,0.64,0.91
42551,0.27,0.8
42552,0.02,0.04
42553,0.69,0.89
42554,0.22,0.49
42555,0.62,0.66
42556,0.21,0.86
42557,0.07,0.6
42558,0.14,0.29
42559,0.15,0.32
42560,0.11,0.69
42561,0.33,0.55
42562,0.19,0.49
42563,0.3,0.39
42564,0.09,0.12
42565,0.25,0.55
42566,0.14,0.79
42567,0.31,0.8
42568,0.3,0.4
42569,0.49,0.71
42570,0.16,0.26
42571,0.2,0.32
42572,0.06,0.42
42573,0.14,0.29
42574,0.13,0.94
42575,0.17,0.7
42576,0.46,0.51
42577,0.0,0.06
42578,0.63,0.88
42579,0.13,0.39
42580,0.12,0.12
42581,0.28,0.6
42582,0.09,0.18
42583,0.67,0.99
42584,0.0,0.79
42585,0.17,0.21
42586,0.28,0.66
42587,0.01,0.02
42588,0.22,0.21
42589,0.23,0.43
42590,0.42,0.77
42591,0.12,0.74
42592,0.26,0.66
42593,0.17,0.62
42594,0.03,0.15
42595,0.4,0.7
42596,0.04,0.05
42597,0.12,0.24
42598,0.25,0.21
42599,0.11,0.18
42600,0.24,0.73
42601,0.46,0.33
42602,0.59,0.95
42603,0.61,0.62
42604,0.17,0.43
42605,0.11,0.31
42606,0.17,0.89
42607,0.26,0.17
42608,0.14,0.2
42609,0.26,0.44
42610,0.07,0.63
42611,0.61,0.84
42612,0.12,0.56
42613,0.03,0.09
42614,0.2,0.31
42615,0.1,0.3
42616,0.07,0.28
42617,0.11,0.38
42618,0.12,0.76
42619,0.19,0.46
42620,0.05,0.11
42621,0.04,0.1
42622,0.11,0.18
42623,0.08,0.3
42624,0.08,0.37
42625,0.05,0.14
42626,0.68,0.82
42627,0.11,0.25
42628,0.34,0.41
42629,0.38,0.27
42630,0.19,0.42
42631,0.22,0.67
42632,0.09,0.24
42633,0.09,0.23
42634,0.14,0.54
42635,0.37,0.67
42636,0.7,0.66
42637,0.14,0.48
42638,0.48,0.74
42639,0.05,0.7
42640,0.02,0.33
42641,0.14,0.41
42642,0.04,0.12
42643,0.5,0.56
42644,0.28,0.29
42645,0.24,0.67
42646,0.2,0.72
42647,0.42,0.68
42648,0.2,0.23
42649,0.04,0.15
42650,0.12,0.37
42651,0.35,0.26
42652,0.42,0.48
42653,0.32,0.23
42654,0.67,0.88
42655,0.09,0.22
42656,0.26,0.35
42657,0.02,0.1
42658,0.04,0.5
42659,0.13,0.54
42660,0.32,0.83
42661,0.18,0.36
42662,0.11,0.34
42663,0.13,0.42
42664,0.49,0.41
42665,0.16,0.83
42666,0.35,0.61
42667,0.73,0.98
42668,0.06,0.23
42669,0.03,0.1
42670,0.05,0.17
42671,0.13,0.44
42672,0.56,0.66
42673,0.46,0.68
42674,0.29,0.59
42675,0.05,0.25
42676,0.1,0.37
42677,0.16,0.33
42678,0.18,0.25
42679,0.09,0.2
42680,0.15,0.37
42681,0.02,0.1
42682,0.11,0.19
42683,0.19,0.7
42684,0.32,0.84
42685,0.17,0.66
42686,0.52,0.85
42687,0.63,0.89
42688,0.22,0.44
42689,0.89,0.86
42690,0.04,0.03
42691,0.15,0.1
42692,0.22,0.41
42693,0.4,0.58
42694,0.22,0.15
42695,0.01,0.18
42696,0.13,0.52
42697,0.01,0.09
42698,0.7,0.92
42699,0.25,0.37
42700,0.03,0.84
42701,0.09,0.79
42702,0.08,0.24
42703,0.13,0.19
42704,0.15,0.8
42705,0.04,0.09
42706,0.17,0.29
42707,0.07,0.07
42708,0.09,0.95
42709,0.13,0.4
42710,0.06,0.15
42711,0.17,0.38
42712,0.1,0.08
42713,0.25,0.88
42714,0.17,0.68
42715,0.03,0.1
42716,0.34,0.36
42717,0.1,0.36
42718,0.51,0.87
42719,0.18,0.51
42720,0.71,0.94
42721,0.03,0.08
42722,0.34,0.71
42723,0.16,0.58
42724,0.03,0.09
42725,0.13,0.66
42726,0.29,0.45
42727,0.13,0.41
42728,0.03,0.22
42729,0.32,0.9
42730,0.09,0.83
42731,0.15,0.53
42732,0.15,0.51
42733,0.25,0.27
42734,0.18,0.28
42735,0.24,0.6
42736,0.28,0.29
42737,0.18,0.17
42738,0.12,0.83
42739,0.35,0.52
42740,0.09,0.17
42741,0.22,0.71
42742,0.0,0.17
42743,0.01,0.16
42744,0.0,0.1
42745,0.09,0.56
42746,0.03,0.16
42747,0.13,0.65
42748,0.09,0.52
42749,0.48,0.75
42750,0.07,0.16
42751,0.06,0.26
42752,0.13,0.39
42753,0.25,0.57
42754,0.05,0.11
42755,0.08,0.14
42756,0.24,0.83
42757,0.19,0.43
42758,0.04,0.25
42759,0.07,0.21
42760,0.17,0.25
42761,0.44,0.46
42762,0.05,0.21
42763,0.29,0.68
42764,0.27,0.47
42765,0.01,0.08
42766,0.15,0.26
42767,0.12,0.32
42768,0.18,0.42
42769,0.08,0.21
42770,0.06,0.12
42771,0.37,0.38
42772,0.57,0.56
42773,0.15,0.28
42774,0.17,0.25
42775,0.2,0.19
42776,0.04,0.26
42777,0.51,0.66
42778,0.14,0.38
42779,0.25,0.44
42780,0.07,0.21
42781,0.14,0.7
42782,0.08,0.71
42783,0.54,0.85
42784,0.09,0.68
42785,0.18,0.79
42786,0.05,0.3
42787,0.37,0.84
42788,0.3,0.65
42789,0.11,0.71
42790,0.06,0.08
42791,0.01,0.02
42792,0.01,0.19
42793,0.27,0.67
42794,0.13,0.33
42795,0.04,0.15
42796,0.68,0.77
42797,0.27,0.33
42798,0.1,0.46
42799,0.05,0.69
42800,0.17,0.94
42801,0.16,0.33
42802,0.06,0.18
42803,0.4,0.76
42804,0.27,0.66
42805,0.12,0.81
42806,0.39,0.69
42807,0.06,0.09
42808,0.07,0.14
42809,0.13,0.17
42810,0.07,0.24
42811,0.12,0.25
42812,0.53,0.65
42813,0.21,0.94
42814,0.1,0.15
42815,0.11,0.3
42816,0.01,0.11
42817,0.21,0.19
42818,0.18,0.36
42819,0.06,0.34
42820,0.12,0.43
42821,0.55,0.87
42822,0.23,0.61
42823,0.03,0.27
42824,0.82,0.84
42825,0.1,0.83
42826,0.67,0.59
42827,0.24,0.31
42828,0.16,0.27
42829,0.04,0.17
42830,0.41,0.47
42831,0.16,0.73
42832,0.8,0.87
42833,0.7,0.9
42834,0.08,0.93
42835,0.45,0.81
42836,0.02,0.09
42837,0.14,0.82
42838,0.65,0.56
42839,0.45,0.75
42840,0.1,0.7
42841,0.13,0.84
42842,0.42,0.55
42843,0.15,0.24
42844,0.23,0.61
42845,0.64,0.81
42846,0.18,0.79
42847,0.11,0.19
42848,0.07,0.88
42849,0.03,0.04
42850,0.18,0.77
42851,0.09,0.07
42852,0.2,0.45
42853,0.1,0.65
42854,0.33,0.55
42855,0.03,0.94
42856,0.02,0.09
42857,0.39,0.64
42858,0.33,0.72
42859,0.03,0.21
42860,0.27,0.8
42861,0.09,0.53
42862,0.04,0.11
42863,0.06,0.74
42864,0.11,0.33
42865,0.07,0.25
42866,0.08,0.28
42867,0.1,0.23
42868,0.26,0.38
42869,0.25,0.86
42870,0.04,0.39
42871,0.75,0.84
42872,0.15,0.88
42873,0.11,0.48
42874,0.11,0.11
42875,0.13,0.58
42876,0.19,0.32
42877,0.26,0.61
42878,0.27,0.41
42879,0.14,0.68
42880,0.61,0.97
42881,0.04,0.46
42882,0.11,0.5
42883,0.18,0.2
42884,0.35,0.45
42885,0.25,0.46
42886,0.56,0.8
42887,0.09,0.29
42888,0.11,0.45
42889,0.06,0.16
42890,0.44,0.59
42891,0.44,0.59
42892,0.11,0.16
42893,0.16,0.78
42894,0.1,0.15
42895,0.04,0.15
42896,0.11,0.2
42897,0.35,0.57
42898,0.29,0.54
42899,0.04,0.15
42900,0.15,0.81
42901,0.28,0.56
42902,0.57,0.87
42903,0.09,0.58
42904,0.13,0.31
42905,0.29,0.89
42906,0.12,0.37
42907,0.0,0.09
42908,0.36,0.62
42909,0.11,0.52
42910,0.25,0.87
42911,0.78,0.88
42912,0.28,0.31
42913,0.23,0.4
42914,0.16,0.95
42915,0.7,0.92
42916,0.02,0.06
42917,0.01,0.11
42918,0.09,0.17
42919,0.06,0.54
42920,0.22,0.67
42921,0.03,0.18
42922,0.35,0.68
42923,0.09,0.83
42924,0.09,0.14
42925,0.05,0.3
42926,0.31,0.53
42927,0.01,0.1
42928,0.18,0.21
42929,0.1,0.54
42930,0.38,0.81
42931,0.63,0.54
42932,0.01,0.9
42933,0.08,0.46
42934,0.13,0.1
42935,0.1,0.76
42936,0.11,0.88
42937,0.13,0.67
42938,0.42,0.82
42939,0.04,0.47
42940,0.13,0.7
42941,0.12,0.35
42942,0.75,0.91
42943,0.31,0.48
42944,0.05,0.41
42945,0.1,0.36
42946,0.06,0.77
42947,0.13,0.41
42948,0.14,0.2
42949,0.01,0.15
42950,0.5,0.74
42951,0.47,0.85
42952,0.06,0.32
42953,0.5,0.64
42954,0.02,0.06
42955,0.3,0.42
42956,0.09,0.5
42957,0.23,0.12
42958,0.3,0.44
42959,0.47,0.48
42960,0.11,0.68
42961,0.0,0.07
42962,0.14,0.28
42963,0.19,0.38
42964,0.08,0.62
42965,0.49,0.81
42966,0.69,0.83
42967,0.27,0.39
42968,0.31,0.71
42969,0.01,0.06
42970,0.39,0.29
42971,0.65,0.81
42972,0.03,0.11
42973,0.36,0.47
42974,0.02,0.07
42975,0.81,0.91
42976,0.07,0.49
42977,0.15,0.72
42978,0.31,0.47
42979,0.17,0.84
42980,0.06,0.57
42981,0.18,0.6
42982,0.01,0.08
42983,0.1,0.55
42984,0.16,0.53
42985,0.05,0.26
42986,0.08,0.33
42987,0.17,0.59
42988,0.05,0.18
42989,0.02,0.08
42990,0.19,0.61
42991,0.3,0.38
42992,0.42,0.74
42993,0.03,0.21
42994,0.49,0.74
42995,0.59,0.69
42996,0.46,0.3
42997,0.09,0.14
42998,0.4,0.32
42999,0.34,0.58
43000,0.51,0.84
43001,0.24,0.53
43002,0.11,0.41
43003,0.13,0.58
43004,0.03,0.18
43005,0.22,0.29
43006,0.58,0.81
43007,0.42,0.84
43008,0.36,0.6
43009,0.04,0.16
43010,0.25,0.65
43011,0.33,0.49
43012,0.28,0.85
43013,0.12,0.29
43014,0.29,0.75
43015,0.37,0.89
43016,0.27,0.45
43017,0.02,0.04
43018,0.05,0.12
43019,0.06,0.1
43020,0.22,0.3
43021,0.12,0.09
43022,0.68,0.77
43023,0.2,0.6
43024,0.05,0.14
43025,0.03,0.09
43026,0.0,0.05
43027,0.06,0.18
43028,0.33,0.53
43029,0.51,0.7
43030,0.02,0.09
43031,0.1,0.75
43032,0.06,0.8
43033,0.0,0.13
43034,0.63,0.53
43035,0.06,0.13
43036,0.68,0.9
43037,0.11,0.34
43038,0.82,0.96
43039,0.29,0.36
43040,0.58,0.8
43041,0.45,0.57
43042,0.22,0.56
43043,0.02,0.09
43044,0.05,0.18
43045,0.25,0.53
43046,0.08,0.09
43047,0.47,0.43
43048,0.08,0.12
43049,0.01,0.16
43050,0.89,0.9
43051,0.0,0.05
43052,0.08,0.24
43053,0.17,0.84
43054,0.32,0.72
43055,0.35,0.52
43056,0.33,0.54
43057,0.05,0.74
43058,0.13,0.41
43059,0.32,0.21
43060,0.18,0.6
43061,0.57,0.8
43062,0.39,0.36
43063,0.07,0.58
43064,0.12,0.3
43065,0.59,0.84
43066,0.13,0.19
43067,0.21,0.3
43068,0.35,0.61
43069,0.03,0.13
43070,0.37,0.72
43071,0.13,0.85
43072,0.77,0.9
43073,0.01,0.03
43074,0.24,0.41
43075,0.68,0.88
43076,0.26,0.7
43077,0.1,0.1
43078,0.35,0.61
43079,0.12,0.29
43080,0.27,0.24
43081,0.14,0.48
43082,0.01,0.17
43083,0.02,0.08
43084,0.09,0.7
43085,0.12,0.63
43086,0.0,0.05
43087,0.13,0.82
43088,0.54,0.95
43089,0.35,0.55
43090,0.06,0.85
43091,0.21,0.14
43092,0.16,0.24
43093,0.07,0.79
43094,0.38,0.81
43095,0.14,0.2
43096,0.1,0.25
43097,0.5,0.81
43098,0.16,0.72
43099,0.05,0.21
43100,0.04,0.29
43101,0.59,0.82
43102,0.09,0.28
43103,0.04,0.14
43104,0.2,0.7
43105,0.12,0.25
43106,0.08,0.1
43107,0.11,0.76
43108,0.2,0.43
43109,0.05,0.22
43110,0.05,0.73
43111,0.1,0.41
43112,0.04,0.24
43113,0.15,0.71
43114,0.22,0.49
43115,0.09,0.47
43116,0.65,0.79
43117,0.13,0.26
43118,0.04,0.1
43119,0.43,0.95
43120,0.33,0.73
43121,0.09,0.95
43122,0.81,0.82
43123,0.05,0.32
43124,0.07,0.38
43125,0.08,0.2
43126,0.3,0.9
43127,0.07,0.11
43128,0.14,0.65
43129,0.04,0.15
43130,0.02,0.7
43131,0.13,0.46
43132,0.06,0.52
43133,0.24,0.54
43134,0.06,0.18
43135,0.27,0.73
43136,0.2,0.8
43137,0.13,0.72
43138,0.41,0.43
43139,0.14,0.9
43140,0.1,0.65
43141,0.75,0.97
43142,0.92,0.85
43143,0.15,0.3
43144,0.1,0.75
43145,0.31,0.87
43146,0.17,0.73
43147,0.08,0.34
43148,0.58,0.82
43149,0.19,0.64
43150,0.13,0.77
43151,0.33,0.55
43152,0.03,0.04
43153,0.38,0.91
43154,0.15,0.28
43155,0.02,0.06
43156,0.26,0.8
43157,0.05,0.15
43158,0.0,0.11
43159,0.09,0.23
43160,0.09,0.87
43161,0.85,0.97
43162,0.32,0.84
43163,0.13,0.47
43164,0.59,0.73
43165,0.54,0.89
43166,0.43,0.59
43167,0.05,0.76
43168,0.04,0.37
43169,0.05,0.09
43170,0.11,0.65
43171,0.12,0.76
43172,0.02,0.14
43173,0.06,0.14
43174,0.05,0.54
43175,0.11,0.69
43176,0.03,0.18
43177,0.15,0.7
43178,0.31,0.19
43179,0.07,0.5
43180,0.05,0.25
43181,0.35,0.65
43182,0.05,0.52
43183,0.33,0.68
43184,0.15,0.11
43185,0.05,0.22
43186,0.07,0.58
43187,0.36,0.7
43188,0.11,0.3
43189,0.15,0.72
43190,0.67,0.93
43191,0.03,0.13
43192,0.77,0.78
43193,0.1,0.26
43194,0.08,0.16
43195,0.07,0.84
43196,0.21,0.1
43197,0.78,0.89
43198,0.49,0.74
43199,0.22,0.22
43200,0.11,0.14
43201,0.06,0.75
43202,0.08,0.68
43203,0.04,0.17
43204,0.04,0.13
43205,0.47,0.81
43206,0.32,0.76
43207,0.1,0.15
43208,0.06,0.12
43209,0.57,0.93
43210,0.67,0.72
43211,0.19,0.73
43212,0.21,0.68
43213,0.1,0.43
43214,0.02,0.18
43215,0.1,0.95
43216,0.14,0.29
43217,0.23,0.82
43218,0.36,0.19
43219,0.09,0.45
43220,0.09,0.25
43221,0.14,0.33
43222,0.23,0.84
43223,0.4,0.86
43224,0.21,0.39
43225,0.66,0.65
43226,0.49,0.85
43227,0.31,0.46
43228,0.09,0.81
43229,0.48,0.4
43230,0.52,0.79
43231,0.09,0.13
43232,0.05,0.12
43233,0.1,0.26
43234,0.04,0.51
43235,0.69,0.79
43236,0.14,0.76
43237,0.18,0.23
43238,0.18,0.76
43239,0.51,0.75
43240,0.03,0.17
43241,0.23,0.39
43242,0.27,0.46
43243,0.06,0.84
43244,0.03,0.3
43245,0.1,0.09
43246,0.03,0.5
43247,0.13,0.72
43248,0.22,0.48
43249,0.01,0.08
43250,0.06,0.21
43251,0.37,0.22
43252,0.12,0.88
43253,0.47,0.71
43254,0.12,0.6
43255,0.14,0.58
43256,0.0,0.04
43257,0.26,0.47
43258,0.11,0.52
43259,0.14,0.56
43260,0.81,0.74
43261,0.23,0.31
43262,0.12,0.29
43263,0.15,0.52
43264,0.27,0.47
43265,0.34,0.44
43266,0.06,0.06
43267,0.15,0.8
43268,0.43,0.65
43269,0.06,0.88
43270,0.63,0.71
43271,0.44,0.88
43272,0.39,0.54
43273,0.22,0.11
43274,0.53,0.65
43275,0.08,0.55
43276,0.4,0.47
43277,0.1,0.2
43278,0.16,0.37
43279,0.03,0.42
43280,0.2,0.28
43281,0.39,0.67
43282,0.42,0.55
43283,0.02,0.09
43284,0.21,0.24
43285,0.04,0.47
43286,0.69,0.9
43287,0.57,0.83
43288,0.11,0.51
43289,0.03,0.25
43290,0.1,0.98
43291,0.66,0.82
43292,0.39,0.33
43293,0.11,0.49
43294,0.07,0.72
43295,0.02,0.05
43296,0.2,0.61
43297,0.15,0.42
43298,0.33,0.73
43299,0.13,0.33
43300,0.09,0.82
43301,0.04,0.16
43302,0.03,0.18
43303,0.08,0.28
43304,0.08,0.27
43305,0.08,0.71
43306,0.2,0.4
43307,0.1,0.4
43308,0.6,0.92
43309,0.11,0.34
43310,0.36,0.55
43311,0.01,0.08
43312,0.03,0.09
43313,0.08,0.31
43314,0.02,0.11
43315,0.21,0.24
43316,0.66,0.85
43317,0.03,0.24
43318,0.12,0.28
43319,0.1,0.44
43320,0.63,0.88
43321,0.02,0.16
43322,0.01,0.09
43323,0.22,0.37
43324,0.02,0.11
43325,0.02,0.07
43326,0.11,0.54
43327,0.06,0.2
43328,0.8,0.76
43329,0.54,0.68
43330,0.02,0.29
43331,0.28,0.63
43332,0.2,0.3
43333,0.03,0.19
43334,0.0,0.55
43335,0.14,0.42
43336,0.18,0.38
43337,0.15,0.23
43338,0.22,0.75
43339,0.12,0.11
43340,0.07,0.14
43341,0.09,0.34
43342,0.03,0.11
43343,0.08,0.14
43344,0.07,0.11
43345,0.11,0.19
43346,0.1,0.11
43347,0.17,0.24
43348,0.07,0.62
43349,0.67,0.93
43350,0.7,0.79
43351,0.22,0.08
43352,0.07,0.43
43353,0.22,0.68
43354,0.06,0.16
43355,0.08,0.68
43356,0.14,0.11
43357,0.06,0.16
43358,0.09,0.33
43359,0.43,0.32
43360,0.09,0.79
43361,0.52,0.59
43362,0.13,0.22
43363,0.2,0.28
43364,0.4,0.29
43365,0.12,0.67
43366,0.03,0.48
43367,0.62,0.76
43368,0.4,0.62
43369,0.2,0.55
43370,0.59,0.9
43371,0.11,0.28
43372,0.17,0.46
43373,0.49,0.77
43374,0.16,0.33
43375,0.07,0.13
43376,0.13,0.34
43377,0.05,0.07
43378,0.2,0.49
43379,0.23,0.15
43380,0.03,0.1
43381,0.0,0.15
43382,0.3,0.55
43383,0.09,0.86
43384,0.22,0.79
43385,0.27,0.87
43386,0.02,0.07
43387,0.1,0.4
43388,0.78,0.9
43389,0.19,0.41
43390,0.37,0.74
43391,0.19,0.38
43392,0.04,0.1
43393,0.13,0.71
43394,0.08,0.66
43395,0.17,0.28
43396,0.06,0.11
43397,0.18,0.73
43398,0.23,0.64
43399,0.18,0.4
43400,0.09,0.29
43401,0.25,0.51
43402,0.01,0.06
43403,0.04,0.21
43404,0.41,0.2
43405,0.2,0.51
43406,0.75,0.87
43407,0.52,0.78
43408,0.88,0.99
43409,0.39,0.57
43410,0.15,0.26
43411,0.07,0.56
43412,0.2,0.83
43413,0.23,0.54
43414,0.0,0.13
43415,0.39,0.68
43416,0.18,0.55
43417,0.21,0.35
43418,0.32,0.51
43419,0.24,0.93
43420,0.02,0.11
43421,0.14,0.15
43422,0.03,0.11
43423,0.15,0.56
43424,0.16,0.66
43425,0.04,0.76
43426,0.61,0.84
43427,0.07,0.66
43428,0.84,0.92
43429,0.6,0.8
43430,0.27,0.09
43431,0.12,0.05
43432,0.34,0.48
43433,0.09,0.27
43434,0.12,0.38
43435,0.05,0.06
43436,0.52,0.66
43437,0.12,0.78
43438,0.33,0.59
43439,0.22,0.31
43440,0.27,0.47
43441,0.04,0.11
43442,0.01,0.21
43443,0.1,0.21
43444,0.03,0.17
43445,0.61,0.67
43446,0.04,0.12
43447,0.02,0.16
43448,0.07,0.21
43449,0.08,0.11
43450,0.35,0.6
43451,0.16,0.49
43452,0.1,0.18
43453,0.47,0.77
43454,0.05,0.23
43455,0.47,0.82
43456,0.62,0.9
43457,0.05,0.19
43458,0.44,0.77
43459,0.14,0.51
43460,0.48,0.74
43461,0.13,0.2
43462,0.06,0.08
43463,0.35,0.53
43464,0.04,0.14
43465,0.0,0.12
43466,0.17,0.55
43467,0.34,0.59
43468,0.21,0.4
43469,0.23,0.33
43470,0.25,0.43
43471,0.42,0.72
43472,0.13,0.61
43473,0.03,0.16
43474,0.06,0.06
43475,0.04,0.18
43476,0.11,0.27
43477,0.12,0.52
43478,0.4,0.48
43479,0.24,0.76
43480,0.08,0.11
43481,0.06,0.56
43482,0.41,0.45
43483,0.2,0.65
43484,0.04,0.75
43485,0.12,0.4
43486,0.26,0.58
43487,0.15,0.21
43488,0.35,0.91
43489,0.21,0.51
43490,0.28,0.35
43491,0.38,0.9
43492,0.23,0.47
43493,0.09,0.28
43494,0.13,0.17
43495,0.07,0.36
43496,0.06,0.34
43497,0.23,0.61
